DocumentId,IsPositive
504960,False
1096578,False
524948,True
1824533,False
583068,False
1854405,True
2223775,False
2108240,False
2478611,True
1610196,False
2070547,False
740964,True
2419249,True
2317045,False
2379739,False
1794640,False
1323332,False
887681,True
1956881,True
1464441,True
719743,True
364560,True
2089431,False
1133255,True
797460,False
1401497,False
538388,True
633790,False
2292688,True
503259,False
665690,True
767206,True
2511311,False
1067279,False
796561,False
383769,False
1048318,False
2389778,False
852957,True
488730,False
928495,False
2299739,True
371675,True
2060770,False
902259,True
1928974,True
1060368,True
1566227,False
2438548,False
532986,True
1044886,True
2161669,False
633162,False
1065038,False
1447320,False
2315672,False
375694,False
1385353,True
2009908,True
1468726,True
478964,False
475650,False
564260,False
1263949,False
1496496,False
245642,True
1882474,False
1044389,True
69750,False
1218766,True
1858046,False
867134,True
1019734,True
2466313,True
248296,True
661142,True
2106656,False
1417315,False
796709,True
1401103,True
2136808,True
633603,True
220073,True
1869074,False
1583157,True
603223,True
190514,False
1519259,False
291349,True
2110704,False
2210011,False
2412918,False
1062521,False
1549983,True
2231592,False
507021,False
1653458,False
322907,False
448272,False
1675205,True
1404300,True
2105217,True
1703825,True
1296581,False
1420738,True
1544323,True
1300907,True
298434,True
588494,True
1084374,True
2410405,False
989790,False
2331491,False
1009948,True
785111,True
2119065,False
782966,False
1471270,False
2282489,True
1662712,True
1326295,True
222858,False
365211,False
883807,True
1635367,False
1303930,True
1074200,False
595139,False
2435878,True
259590,True
145102,True
2390743,True
223073,True
1188254,False
1978333,False
2142430,False
1027323,True
1992777,True
2317117,True
870121,True
1127959,True
270237,False
648915,False
1951309,True
1301386,False
1914675,False
1637638,False
2286780,False
683025,False
1538286,False
1021940,True
945420,True
1212670,True
2153144,False
1771913,False
1957427,False
928336,True
2488001,False
2250992,False
2427827,False
1262821,True
1929283,False
1868545,False
1963026,True
353160,False
1189707,False
2267857,True
2095674,True
1754811,False
2401496,True
396185,False
2414405,False
1762400,True
818263,False
266647,False
749198,True
93259,True
1277424,True
651205,False
2246232,False
214431,False
305591,False
2398739,True
352985,True
1536361,False
1386228,True
2323265,True
542139,True
1683086,False
461016,False
2157668,True
568188,False
1356164,True
2059983,True
2335723,True
2257184,False
343464,False
1910027,True
2166533,True
2161601,False
1399713,True
268696,False
1296638,False
1132629,True
455273,False
177639,False
1009600,True
1977085,True
767949,False
2010044,False
499540,False
1914205,False
1049820,False
1711270,False
2029390,True
2461434,True
1667097,True
724206,False
735754,False
497628,False
1980675,False
2477934,False
1944248,False
2448703,True
1917908,True
554638,False
439317,True
1487117,False
2268617,True
950593,True
821474,True
290631,True
1695178,False
1643391,False
1944820,False
1725760,False
1670458,False
2176210,True
1159250,True
716956,True
580375,False
1425819,True
41261,True
1097228,False
620767,False
1221041,True
422994,False
2141271,True
1679074,False
1811514,False
200063,True
1466697,True
2192567,True
1172791,False
1198123,False
1571461,True
1290664,False
260590,False
1868685,True
2505901,True
1477070,False
877403,False
574850,False
1365831,True
1127513,False
554367,False
2439740,True
2410621,True
1663980,True
2289610,True
1693810,True
1161411,False
598957,True
66484,False
2061654,False
1373349,True
464724,False
1208641,False
2124526,True
1269211,True
1325908,False
882844,False
1929942,False
444017,True
2351035,True
1593104,False
899804,True
495538,False
650199,True
1959629,False
1409071,True
1261322,True
218922,False
2364599,True
212531,False
2220070,False
48650,True
2009377,False
1242173,True
1730495,True
2438093,True
251602,False
1494685,True
589469,True
461516,False
1060355,False
2488414,False
659970,False
334106,False
301997,True
2250512,True
1575079,True
739890,True
854395,False
894565,False
1212161,False
1543996,False
1645197,True
1470329,True
2374598,False
373642,True
623581,True
2264169,True
1437609,True
2379260,True
752066,True
599106,True
1731393,True
460697,True
721537,True
2461281,True
1971992,False
851045,False
853253,False
2242785,False
2099316,True
809231,False
873724,True
1154245,False
118047,False
786327,True
2437315,False
1551300,True
1075687,False
1051133,True
2058956,False
2473504,True
1274614,True
844189,True
1908661,False
801513,False
1341762,False
1610797,False
2466232,True
2013713,True
1716583,False
367414,False
1999352,True
1190768,True
2042029,True
1919061,False
571924,False
1379344,True
2417008,False
41786,True
2481871,False
1245209,False
1334557,True
945908,False
1760800,False
1962111,False
2053771,False
836371,True
232114,True
114350,True
93774,True
162513,True
109576,False
484235,False
1920969,False
1447423,False
892398,False
757016,True
2137239,False
841633,True
406729,True
1179973,True
595286,True
659284,False
440643,True
1470079,True
2323619,True
1527482,False
1485471,True
143786,False
197567,False
1668809,True
237472,True
1615532,True
1993106,True
785022,False
1676375,False
102942,False
1615933,False
812104,True
1607845,True
1817987,True
44402,True
1682667,False
1952825,False
1891851,True
1553131,False
1383923,True
433255,True
1861544,True
1409116,False
1376787,False
590714,True
1257346,True
464045,False
791717,True
1904335,False
740580,True
634169,True
22638,True
564021,True
2327123,False
1077321,False
1959247,True
504930,False
468424,False
2197124,True
1568915,True
1502344,False
738347,False
796772,False
728995,False
1087349,False
1432193,False
1394131,False
985778,True
2428514,True
853851,False
315977,False
1516577,True
363833,False
129987,True
130846,True
616616,True
316326,True
1966341,False
1902029,False
45017,True
222391,True
1832532,True
1454312,True
1679249,False
772623,True
1610727,False
1741917,True
1576336,False
2138478,False
2370274,True
2428821,False
828356,False
897534,False
867688,False
928621,True
1446181,False
494077,True
1896167,False
1169149,True
1931428,True
415666,False
369585,True
1719370,True
430102,False
18245,True
282478,True
1709808,False
1154017,False
816201,False
177007,True
729284,True
1204860,False
361260,True
563688,True
405365,True
1791359,True
1800763,False
844514,False
1106607,False
175398,True
1405227,False
224226,False
1713483,False
2422067,True
19855,False
971463,False
762233,True
282185,True
868761,True
669595,True
2313804,True
2112631,False
800965,False
1722586,True
2467987,True
2093686,True
1438202,True
123867,False
746609,False
661445,True
2241406,False
1521959,True
944263,True
359740,False
37429,True
2444795,False
1379316,True
298136,False
1106704,True
2051046,False
1035644,False
1941348,False
1886017,False
814342,True
615120,False
2428355,True
1190596,False
232727,False
196367,True
2137716,False
968969,True
1981451,False
2099599,True
1942044,True
2264252,True
1834974,False
1264388,False
1199773,True
803624,True
756903,True
1576178,True
158078,False
757321,False
725675,False
1665241,False
1367554,True
392669,True
712463,True
1720677,True
2203331,False
373697,True
1001656,True
603467,True
1624264,False
1127987,True
1306759,True
1673182,False
21356,True
1160529,False
1634074,False
1711728,False
2241995,True
781860,False
1429326,False
470533,True
1136230,True
346493,True
837692,True
1532778,True
516384,False
952929,False
1673716,False
339500,True
917653,True
1631698,True
29960,False
1600919,False
1551983,False
628735,False
1003783,False
2084122,False
1387832,False
691229,True
1826941,False
2306438,False
1337056,False
1216876,False
1310362,True
530281,False
456055,False
1989895,False
2046574,False
1317307,True
1207557,True
1803435,True
2483926,True
2284779,False
194126,False
1121764,True
594557,False
2167611,False
271349,True
1116850,True
1924967,True
1998768,False
970082,False
1876607,False
1653711,False
2083191,True
964211,True
1985099,True
2127847,True
323320,False
1402950,True
2445687,True
1999966,False
2274859,True
994392,False
1803417,True
1366366,False
2201746,False
1883697,False
1950501,False
1341843,False
325947,True
2370286,True
2441963,False
2519475,True
2426321,True
324153,False
2349781,False
132124,True
1264226,True
636570,False
1799524,True
1243621,False
2165785,False
791343,False
2244053,False
2260375,True
2071358,True
566398,True
1681715,True
2328366,True
365594,False
3873,True
1371363,True
1753807,False
63645,True
390754,False
474073,False
635312,True
213909,True
952173,True
2032739,False
2042439,False
2082579,False
1854321,False
2307329,False
571988,True
1604438,True
2071417,True
1185041,True
1277204,True
745917,True
869665,False
1702583,False
2028525,True
864920,True
1717460,True
1298416,False
1417175,True
1749245,True
1513683,False
1638379,False
516211,False
1234876,False
1542069,True
910779,True
1205641,False
2185073,False
918408,False
1096047,True
951379,False
819051,True
527825,False
483047,True
521337,True
2223169,True
2241579,True
429221,True
2344599,False
2173440,False
635119,False
2510241,False
1374967,True
1307899,False
1930256,False
2433112,True
1189842,True
1265434,True
2304025,True
2344264,False
1920527,False
1234114,True
1554223,False
1509191,False
1522269,False
779956,True
2167685,False
624070,True
1914644,True
2459003,True
2512531,True
2089321,False
653744,False
1320356,True
221560,False
100322,True
1587715,True
1551847,False
2435186,False
1414203,False
1867782,False
1234197,False
1021692,True
652509,True
2503005,False
313025,True
501117,False
1718568,False
847755,False
2450372,True
1269487,False
1217758,False
933444,True
1242633,True
1778525,True
2151799,True
1232063,True
2432742,False
525797,False
2160280,True
837680,False
2111669,False
610467,False
2321865,True
1913588,True
423951,False
966765,False
392460,False
1621155,False
1401167,False
584017,True
938173,False
667183,False
2268220,False
1091788,False
1739125,False
1596077,True
1761765,False
268698,True
567113,True
1098142,False
1876017,True
737989,False
1652181,False
1554772,False
384457,True
421879,False
1627400,True
278199,True
744417,False
1319027,False
1155854,True
648245,False
1098001,True
2092934,True
1101119,False
1020010,True
479774,True
231031,False
2047139,False
132331,False
981179,False
1608108,False
989454,True
416709,False
1335722,True
539724,False
60601,True
1129679,True
1337597,False
34388,False
1597529,False
1541719,True
1975487,False
882289,True
1395797,False
956190,False
1478251,False
2068469,False
1967173,True
1793603,False
11990,False
66203,False
1041505,True
1220908,True
1878963,False
2048409,True
822113,False
378388,False
641782,False
1210885,False
196208,True
1060953,True
1273318,False
2468421,False
1809507,True
2036082,False
1153626,True
1291827,False
878427,False
2173217,False
2253761,True
1362146,True
1035298,False
678250,False
935234,False
1258080,False
1117806,False
342326,True
1960666,False
2447156,True
2348958,False
1091523,False
1435085,True
2151573,True
2124508,True
2173875,True
688193,False
1052239,True
670838,True
1271477,True
1767301,True
533065,True
2054563,False
1333323,False
2295112,True
1691861,False
682360,False
2419389,False
244310,False
442469,False
1271169,True
115688,True
1382282,False
693865,False
573533,True
1809907,True
2021368,False
1781665,False
434537,True
375060,True
1154708,True
1857510,False
360367,True
1546159,True
976534,True
1950222,True
1095491,True
1208911,False
594756,True
1449119,False
1118768,False
95795,False
604372,False
1873808,False
859069,True
1789146,True
1290346,True
1986663,True
1871244,False
604742,False
31993,True
1398994,False
735556,False
957621,False
526603,True
2281172,False
1082338,False
2026040,True
2262197,True
949064,True
1845069,True
2475035,False
1005620,True
408647,False
1852715,False
709881,True
2065419,False
1943497,True
59453,False
442758,False
1805404,False
1298770,True
832690,False
2028100,True
794457,True
732206,False
969081,False
2270230,True
2211550,True
1294128,False
145209,False
46508,True
734521,True
1650973,False
1732732,True
1555396,False
1509078,False
119987,False
1978592,True
1184970,False
1472646,True
1754538,True
2249111,True
639401,False
752026,False
1887342,False
1320010,True
2434156,False
1367495,False
1619700,True
1363763,False
1822567,True
1440090,True
1998049,False
1551382,True
1763444,False
2169544,True
268874,True
927679,False
685,False
2205529,True
1704691,False
2513573,False
2435939,False
1901454,True
852347,False
1524627,True
1384266,False
452219,False
2490350,True
772653,False
2128074,True
101504,True
246633,True
1075475,True
1315857,True
661818,False
461563,True
1049829,False
651964,True
1718342,True
930515,False
2311609,True
1584724,False
1730638,False
2487888,False
2417308,True
2391409,False
1905718,True
468715,False
1377555,False
650684,False
2067616,False
335987,False
2383731,True
1858519,False
235280,False
2373408,False
1777131,True
2073824,False
1037769,False
678420,False
1134180,False
1777780,True
2132456,False
74360,True
1867683,False
1457890,True
726586,False
612846,False
593248,False
2378607,True
417626,True
2130731,True
280179,False
2211451,True
265199,True
469130,False
293190,False
2131426,False
384972,True
105085,True
1189839,True
1543343,False
1078539,False
743452,True
1631768,False
1987343,False
2362396,True
645115,False
1093277,False
2408490,False
1536538,False
2144957,True
1106941,True
2136201,False
720644,True
870017,True
654177,True
1192000,False
2338521,False
2071572,True
168144,True
197317,True
1994306,False
1748704,True
1498327,True
1343324,True
1230053,False
817818,False
704422,False
1497486,False
1339220,True
1191464,True
1712140,True
2008071,True
1693182,True
656580,False
1739823,False
946688,True
887765,True
1970732,True
426068,False
1019560,True
1057083,False
338615,False
1769945,False
225639,True
1422710,True
1470764,False
2396730,False
1468870,False
1139836,False
1030991,False
237648,False
2313401,False
657983,False
614500,False
2314106,True
2083908,True
2268866,True
1010802,False
1925137,True
2219043,True
238339,False
379060,True
108786,True
332765,False
1591159,True
2022421,True
839526,True
1838515,True
556745,False
2241604,False
1533248,True
238056,True
2038868,True
1668721,True
665253,True
1978284,False
1779068,False
1360952,False
2038898,True
422387,True
504193,False
707350,True
1738253,True
819723,False
1092503,True
1637025,False
193222,True
10269,True
281026,False
914439,False
2483440,True
2253153,False
195157,False
2333626,True
1111772,False
2274268,False
2089423,False
1182180,True
2295217,True
1511888,False
1984593,False
2155228,True
2417184,False
2302606,True
1242039,True
496697,False
149322,True
563150,False
1604353,True
683623,True
681799,True
746375,True
887916,True
718371,False
1123951,False
797632,True
501170,True
1101434,True
1682337,True
121788,True
1889627,True
1135435,False
1476165,True
1802909,False
2080589,True
2094054,False
509026,True
522153,True
181998,False
546123,False
481899,True
180101,False
1624339,False
1024909,False
799737,False
985255,False
341045,True
1440611,False
1723043,False
2509076,False
1269154,False
505358,False
1696689,False
1967408,False
273986,False
1547058,False
812007,False
343552,False
1759707,False
2029897,True
285537,True
2236050,True
2503450,False
2046328,True
1942929,False
1977678,True
1374286,False
395629,True
242586,False
614363,True
2231292,False
1880811,True
1321145,True
1218043,False
1512940,False
1435331,True
1722673,False
776633,True
317643,False
2025784,False
411575,False
2113546,False
1937211,True
1168605,True
241126,True
1616525,False
1294727,True
1283113,True
1369999,False
1124600,True
51732,True
1712915,False
583223,True
742711,False
141986,False
1050002,True
1649507,True
376237,True
1267001,True
621702,False
769207,True
2476609,True
1248121,False
1569149,False
1029496,True
180884,False
1712350,False
94452,False
1202883,True
1638176,False
1116337,False
1117390,False
630097,False
399888,True
2497026,True
1413718,True
1050762,False
2456606,False
405157,True
1014867,False
1264345,True
1332391,True
61953,True
506676,True
2367665,False
2077893,True
1757027,False
1317134,False
1075884,False
1375215,False
589767,False
1864284,False
2010813,True
220537,True
2487689,False
2514814,False
561839,False
1377173,True
1863607,False
2223996,True
65834,True
606614,True
953876,True
1840309,False
2132540,True
2380764,True
93191,False
1899935,False
1866071,False
1001779,False
1001140,False
2140219,True
2282614,False
2342015,False
1756176,True
1663933,True
1114104,True
928110,False
1310235,True
1745172,False
500673,False
2385922,False
2405558,True
806652,True
935251,True
864318,True
841332,True
2345280,True
269434,False
2073063,True
251159,True
1207549,False
771273,False
1503022,True
2251344,True
1742130,False
733954,False
1077867,True
25643,True
2278863,True
1210120,False
1926175,True
1944685,False
863068,False
1540950,True
2020900,True
163102,False
1977233,True
960969,False
2480487,True
1248667,True
485636,True
1496940,False
2425385,False
351426,False
2051365,False
1090279,True
1914310,True
2435244,False
2243078,False
1390688,False
1357946,False
258366,True
2463124,True
1149879,False
2161173,True
1190514,True
1888897,True
790517,False
444429,True
200204,False
34540,True
1207479,False
131457,False
1405326,False
1045296,True
746651,False
2095668,False
373038,True
2124738,False
1095710,False
1098179,False
2429220,False
2497873,False
1228651,False
1807626,False
831640,False
382826,False
481275,True
2103016,True
1363119,True
1513031,True
846551,False
488403,True
1301246,True
970578,False
963141,True
495520,False
2452681,False
759008,True
2090099,True
579965,True
750719,False
622413,False
899366,True
2445880,True
138394,False
191364,False
819350,False
451623,True
768345,False
1633872,True
1569818,False
643625,False
736219,False
1956134,False
238053,False
275650,True
1205486,True
1569209,False
1651190,True
2488128,True
1107525,True
1770743,False
495359,True
2095684,True
394849,True
1412182,True
2232348,True
496512,True
108320,False
2306065,True
787335,True
2315526,False
2421964,True
1883870,False
1913944,True
2053180,False
1522150,False
2411045,False
1357865,True
197060,True
573099,True
339049,False
2024082,True
2093548,True
1531094,True
2318297,False
498993,False
2313317,True
485795,False
1512516,False
970529,True
827306,False
2107440,False
2471281,False
435800,False
459680,True
2448887,True
192850,False
995012,True
344243,True
191686,False
2315810,True
1103990,True
1313010,False
785434,False
28061,False
1073419,False
1218907,False
443895,False
444389,True
897136,False
574959,False
2229789,False
1525562,True
458569,False
2241376,True
652106,False
2280893,True
1358479,True
2029013,False
572502,False
2012189,False
2458505,False
218481,False
2015446,True
2463699,False
1366503,False
1560972,True
816869,True
855163,True
749188,True
1439294,False
82272,False
8623,True
245474,True
323267,True
2283703,True
471142,False
2308019,True
2321792,True
878852,False
2449082,False
936982,True
796579,True
1543539,False
643492,False
1685979,False
842432,False
1646143,False
949842,False
660326,False
1668329,True
1384698,False
2371776,True
1439034,True
1701002,True
496022,True
639330,False
403017,False
1895388,False
2099704,True
1056139,False
1196733,True
898883,True
819623,False
2095437,False
377461,False
418148,True
615182,False
1671603,False
2349473,False
187890,False
2398839,False
765798,False
1396353,False
1441102,False
2028732,False
2330978,False
1482009,True
1508768,True
669267,True
1924716,False
1889907,True
1718728,False
2442103,True
93034,True
1916310,False
2487339,False
216963,True
1788797,True
1925266,True
612031,True
751224,True
1886143,True
2277632,False
2208354,True
1860827,False
1066330,True
1809668,False
1504879,True
1015205,False
1513428,False
1504042,True
1589564,True
229083,True
1255144,False
1758751,True
1348261,True
162181,False
1160076,False
594205,False
775506,True
205041,False
1802890,True
332443,False
818267,True
1982011,False
1157819,False
1374748,False
1116588,False
84710,True
967523,False
265439,True
1224602,True
1554409,False
2075700,False
2206586,True
1686222,True
2518138,False
705912,False
1462762,False
1429242,False
1519949,False
465200,False
1940863,True
403401,False
2501543,False
1826696,True
2511914,False
100497,False
545471,False
1138270,True
1943632,True
2112699,True
631338,True
1333390,False
1530341,True
971164,True
2520666,False
2098097,False
2021140,True
1629373,False
921871,True
951445,False
548347,False
2392360,False
2006653,True
459575,True
1936816,False
2142501,False
62392,True
560172,True
71001,True
2356654,True
1007155,False
2505280,True
1964664,True
404965,False
1553952,True
1313053,False
2495039,False
1228254,False
1955588,True
2305835,False
780149,True
677180,False
1796315,True
1658370,False
588219,False
2334691,False
2030817,True
1680600,False
1335749,False
334553,True
2226208,True
734510,False
1079482,True
1647188,True
2055945,True
557333,False
1149291,False
763539,False
2238635,False
1593981,True
2079811,True
1852740,False
2076988,True
751400,True
486677,True
1804866,False
916965,True
1458401,False
2512290,True
931791,False
307028,False
1679065,False
1631481,False
2088285,False
58238,True
1284967,False
2100939,True
1951887,True
2106542,False
755083,False
583830,False
1287459,False
2223205,True
364987,True
842056,True
878057,False
1296477,True
275439,False
1925955,False
1021921,True
1501012,True
128191,False
91187,False
2105124,True
619881,False
2444695,False
1075800,False
1912046,True
1085728,False
83580,True
833242,False
1908402,False
381445,False
975613,False
1894028,False
1682475,True
1467106,False
2110868,False
237304,True
1736902,True
1537658,False
2370690,True
1664230,False
697977,True
451430,False
1300393,True
2455133,True
1111072,False
154729,True
41898,True
2363241,True
557164,True
976729,False
636008,False
766631,False
1485822,False
1467167,True
461995,False
669283,True
1009942,True
1595891,False
1221957,True
1004325,False
327045,True
2363242,True
893491,True
1192695,True
641711,True
2073486,False
197284,False
96344,False
1101928,True
110425,False
855905,True
2348064,False
788846,True
365595,False
1231176,False
1178182,False
518469,False
1535840,False
260451,True
1365015,False
659623,False
1917083,False
963497,False
2056767,True
2046228,True
1788352,False
1339455,False
1185175,True
1204871,False
2514686,True
1598162,True
1205225,False
207752,False
2338009,True
1857342,True
1009824,False
1569090,False
2290670,False
727132,False
2131728,False
171169,False
1173797,False
1930117,True
862643,True
209415,True
294953,False
878733,False
171597,True
454257,False
2442901,True
2072850,True
675264,True
1922573,False
2087988,True
705940,False
1491978,True
427291,True
722575,False
385753,True
1461028,False
1799668,True
1898187,False
1600722,False
100201,True
2208915,False
573829,False
1280036,False
2449896,False
1774167,True
424559,False
538466,True
509057,False
228764,True
1423738,True
711491,False
2501891,False
2076452,False
491489,True
1009466,False
2315269,True
2265754,True
915523,True
143839,True
938604,False
2397685,True
1856228,False
1468418,False
949499,True
1722502,True
50345,True
1432411,True
1456281,False
1083294,False
1753541,False
1579918,False
706422,False
27644,True
144414,False
271960,True
240406,True
428700,True
1087645,True
786797,True
1307891,True
86674,True
1100011,False
1612887,False
1813542,False
542956,True
2302285,True
264773,True
2506950,True
709523,False
2475318,True
406525,False
755921,False
2160014,True
2397113,False
811462,True
526252,False
511041,True
1156476,False
1596115,False
1152227,True
2405311,False
2370544,True
1543209,True
2214996,True
1428080,True
883526,True
739907,True
2123382,False
2023469,False
2332970,True
1824121,True
1274100,True
722775,False
2273234,True
821667,True
2384613,False
1027316,True
1541381,True
5663,False
1248328,True
1333048,False
2349301,False
987625,True
1280388,False
950906,True
2021738,False
2500187,True
1171588,True
1819248,False
2199756,False
777794,True
2103653,False
1619889,True
689834,True
1370587,False
1024009,True
130904,False
571649,True
1362415,True
1268823,True
1915383,False
1623517,True
422629,True
2454635,True
735350,True
1448968,False
1297128,True
1977965,False
672654,True
275800,False
2135815,False
412396,True
1672093,False
2346521,False
758756,True
1350396,True
1289130,False
245780,True
1089988,True
895723,False
275510,True
1598487,False
128782,False
859328,True
983501,False
1202709,False
1458565,False
1195863,True
2485929,False
2031905,True
788368,False
425451,False
501263,True
1897256,False
937347,True
2216304,False
1064357,False
2285851,False
2329629,False
1996611,True
1701806,False
2506753,True
189542,True
2045589,True
2063768,False
1186578,False
2125711,True
2084941,False
686228,False
1926921,False
1074187,False
424156,False
2219373,False
1619133,False
2301794,False
2219850,True
1165235,False
681450,True
2493010,True
1339362,True
2281435,True
570587,False
2489575,True
1073864,True
272142,True
2123999,False
1629672,True
2189173,True
505118,False
2238602,False
840121,False
143206,False
2144707,False
679447,True
1481132,True
821199,True
1389156,True
43148,True
1720727,True
531468,True
1344644,True
1554954,False
1071781,True
1933917,False
1041406,True
1753895,False
2120454,True
1816575,False
734934,True
87661,False
597141,True
18613,True
809337,True
764739,True
31337,True
1702321,False
968756,False
1541486,True
419313,False
1655219,False
243567,False
1041411,False
2506663,False
966240,False
540530,True
528568,False
1003602,True
2210447,True
1020272,True
428568,True
1866530,True
867692,True
976748,True
1836492,False
1064277,False
2096565,False
2364426,False
2209909,True
2380774,False
2294581,True
2517513,True
1921037,True
230351,False
1076424,False
2440591,True
120775,False
1892507,True
1535620,False
611961,False
143590,True
365974,True
1378528,False
1575362,False
882014,False
2457978,False
2384739,False
1408619,False
926905,True
1769559,True
1791252,True
1493347,True
1462111,False
318693,True
1627815,True
2454148,False
420409,True
491104,True
1672510,False
790539,False
2279484,False
1963665,False
336104,False
2089130,False
1329815,True
487142,True
1605719,True
352033,False
420112,False
164829,False
350292,False
128137,True
1341880,False
530069,True
2094792,False
2185675,False
2246094,False
268332,True
1618604,True
541758,True
675632,True
1307825,True
2145586,False
2299672,False
2449172,False
2310534,True
1799101,False
2293854,True
848640,False
890578,False
1457057,False
980958,False
1512296,False
2517663,False
2172091,False
1522940,True
968593,False
2150083,False
2441584,False
1342776,True
1264163,True
602123,True
2066238,False
708969,True
1358664,False
1533919,True
858969,True
509708,True
2313020,True
1626987,True
1172071,True
1757527,False
1021054,False
359392,True
1431096,True
1863163,False
1626426,False
1475277,False
2400584,False
2005857,False
1428514,True
1596642,True
204163,True
221708,False
1530157,True
2231879,True
1047549,False
80882,False
1054132,False
2021793,False
2125432,True
2102387,True
230730,True
304586,True
1438124,True
1324889,False
29331,True
1408207,True
852052,True
887548,False
1909907,True
1821654,True
244491,False
2378351,False
2057382,False
156919,True
367832,False
1313435,False
353400,True
818695,True
1203466,False
304006,True
68286,False
887893,True
1357607,False
377887,True
181605,False
641345,False
1541713,True
1349949,False
1191236,True
988668,False
845711,True
1413746,True
2323788,False
1638895,False
852284,False
933815,True
750797,True
2212590,True
803289,True
550026,False
1168065,False
1133229,False
2296109,False
2050972,False
1862547,True
1674662,True
1515668,False
858398,False
964169,False
407304,False
1683180,True
1030503,False
2251055,True
1148,False
1603254,True
1272167,False
1084738,True
2074334,True
1778609,True
774595,True
1664193,False
1915524,True
1056886,False
1808597,False
1488184,True
687971,True
1047480,False
578938,False
1000895,False
189701,True
226453,False
559544,False
87827,True
1595558,True
2393060,True
1557517,True
532262,True
1360838,False
874046,False
573686,True
770024,False
993183,True
1105927,True
1706471,True
1606101,True
834148,True
1462965,False
755593,False
621441,False
1983860,True
1964007,True
1646501,True
2504087,True
1934558,False
2252357,False
2428269,True
1148815,True
676532,True
1651799,True
1290552,True
2478395,False
2106414,True
2251150,False
2153495,True
244359,True
1304224,False
1543115,True
130869,False
2467778,False
647937,True
1329250,True
1646827,False
2284227,False
2290774,False
1676651,False
852432,False
2090190,True
145252,True
519390,False
414733,True
1070112,True
1567940,True
826902,True
1984344,False
2096209,False
1329620,True
348891,False
1285524,False
1018674,True
1662444,False
1071624,False
1679243,False
858652,False
359422,False
2332948,False
462194,True
1372936,False
1826020,True
1642689,True
1786423,False
1597254,True
698962,True
488854,True
2003052,False
2065708,True
676260,False
1619979,False
1112445,False
130950,False
1849945,False
387404,False
1223644,True
2174451,False
1582103,False
287287,True
82704,False
1568219,False
2031138,True
1898445,True
210359,False
1989925,False
608339,False
1520683,False
130958,True
957582,False
1825677,False
1474473,True
106880,False
1391278,False
1717646,False
2060320,False
2038836,True
751437,False
2404308,False
1599877,False
1270757,False
1659067,False
1784324,False
124435,True
1614170,False
1121073,False
1764703,True
899439,True
161398,False
482586,False
1863314,False
875096,False
1124401,False
1663718,True
1656787,False
2155508,False
1369223,True
162244,True
380588,True
857181,False
1475473,False
25202,False
983715,True
1714661,True
690061,True
111724,False
2172675,True
2131603,True
2071314,False
34044,True
1099942,True
2303596,False
1386172,False
1127794,False
1025758,True
712931,False
154827,False
1577675,True
1872104,False
1673962,True
2131894,False
1709529,False
1481506,True
1015740,True
178924,False
2301254,False
1722953,True
2122770,False
64182,True
1143429,True
204718,True
885947,True
1535485,True
455501,True
1885859,True
1384185,True
1517447,False
271590,True
1584895,True
1798643,False
860674,False
1131361,True
406864,True
1379199,True
407390,False
1086677,True
1827998,False
2501627,False
2283600,True
2250319,False
1477103,True
956101,False
2182525,False
1266140,False
1586052,False
1913332,False
1478460,True
325789,False
2325375,True
622546,False
1378199,True
557202,True
1450483,False
2008961,True
2193857,False
1484435,True
2253141,True
712159,True
1102169,False
501171,True
583490,False
471711,False
1808921,True
1235682,True
2515805,True
357300,False
841456,False
150926,False
83203,False
380811,False
1048497,True
2239229,True
1327048,False
2248215,True
279107,True
2144194,False
842154,False
2310806,False
879940,False
665256,False
1604230,False
143541,True
2077868,False
804648,False
827689,False
178271,True
2467269,True
2276225,True
2309473,False
2465514,False
783663,True
1274720,False
1997307,True
1952379,True
651031,True
2111712,False
487799,True
146192,True
791381,True
1126640,False
427445,False
2291054,False
203780,False
2195117,True
470967,False
673273,False
2352222,False
1804508,True
1947498,True
660999,False
675176,False
2170779,True
1180941,False
667128,True
1750290,False
991215,False
1411863,False
199338,True
866303,True
1443355,True
290914,True
1054302,True
1748842,True
835424,False
1205791,False
1686970,True
1672122,True
1161620,False
1708816,True
1898650,True
903544,False
237568,True
442555,False
78755,False
740277,False
1978091,False
1011207,False
1087766,False
2296443,False
821854,False
191908,False
680978,False
2139643,False
1755623,True
1275406,False
1001781,False
2091570,False
779298,False
1268205,True
794149,False
430464,False
886577,False
1039252,False
2185447,False
218026,False
920754,False
276466,True
758525,True
410890,False
1356576,False
1888305,False
2190581,False
1853799,True
1044215,True
2131367,False
1046528,False
2189304,False
1452757,True
2246608,False
904852,False
2341648,True
481265,True
470229,True
854419,True
1787755,True
2193643,True
807839,False
2269217,False
2474061,False
1323223,True
2222540,True
2447601,False
1198894,False
1188709,False
1475674,True
994366,False
397879,True
563853,False
506180,False
2225669,False
2101125,False
1490176,True
1084434,True
1779916,False
320528,False
2457376,True
808785,True
2222889,False
2456128,True
1614868,True
900986,True
2301433,True
1682621,False
490134,True
316229,True
1354076,True
812316,True
1562336,True
1764400,False
1926941,True
629882,True
1839375,False
1592049,False
1977695,True
642616,True
1790809,False
2299329,True
1498628,True
842531,True
307968,False
957729,False
1326017,False
978863,False
1593726,False
2016012,True
1061255,True
2248541,False
67730,False
678672,False
388597,True
2092237,False
